ogcfid,druh_bio_kod,spravce_tid,nazev,nazev_cz,stromy_pro_zivot,last_date,datum_exportu,ObjectId,GlobalID,geometry
263689,Soliterní stromy - jehličnaté,NOVÝ LÍSKOVEC MČ,Pinus sylvestris,borovice lesní,ne,"Tue, 16 Jan 2024 00:00:00 GMT","Thu, 25 Apr 2024 00:00:00 GMT",1,87c56432-ea79-492d-bd4b-476d77bdfea4,MULTIPOINT (1842325.00465817 6305184.47271246)
203932,Soliterní stromy - listnaté,MALOMĚŘICE A OBŘANY MČ,,,ne,"Mon, 09 Sep 2019 00:00:00 GMT","Thu, 25 Apr 2024 00:00:00 GMT",2,7a170bcf-ac32-479f-9f0a-f1e93f364e7d,MULTIPOINT (1852672.68566096 6313470.81229106)
263750,Soliterní stromy - listnaté,NOVÝ LÍSKOVEC MČ,Carpinus betulus ’Fastigiata’,habr obecný kultivar,ne,"Wed, 17 Jan 2024 00:00:00 GMT","Thu, 25 Apr 2024 00:00:00 GMT",3,e10669d4-1386-4e86-b0a4-c07205627fab,MULTIPOINT (1842347.29082022 6305251.1244098)
203933,Soliterní stromy - listnaté,MALOMĚŘICE A OBŘANY MČ,,,ne,"Mon, 09 Sep 2019 00:00:00 GMT","Thu, 25 Apr 2024 00:00:00 GMT",4,7d7a7a06-b03b-42dd-8c03-41af307a85fc,MULTIPOINT (1852173.00586263 6313279.18628449)
242450,Soliterní stromy - listnaté,VEŘEJNÁ ZELEŇ,Platanus x hispanica,platan javorolistý,ano,"Fri, 27 Oct 2023 00:00:00 GMT","Thu, 25 Apr 2024 00:00:00 GMT",5,24b1cd5f-575b-4e98-a88f-00c6a9269b00,MULTIPOINT (1845709.70717158 6311534.65605421)
203934,Soliterní stromy - listnaté,MALOMĚŘICE A OBŘANY MČ,,,ne,"Mon, 09 Sep 2019 00:00:00 GMT","Thu, 25 Apr 2024 00:00:00 GMT",6,77f58859-2606-41e3-8c89-e6218a904270,MULTIPOINT (1852180.78709504 6313280.03855204)
262868,Soliterní stromy - listnaté,BRNO-JIH MČ,,,ne,"Tue, 07 Nov 2023 00:00:00 GMT","Thu, 25 Apr 2024 00:00:00 GMT",7,394d12ed-301f-44e9-ad3f-cbef9f0f1640,"MULTIPOINT (1850257.20855803 6306328.67656174, 1850218.09088897 6306387.89457772, 1850230.88149846 6306368.08706733)"
203935,Soliterní stromy - listnaté,MALOMĚŘICE A OBŘANY MČ,,,ne,"Mon, 09 Sep 2019 00:00:00 GMT","Thu, 25 Apr 2024 00:00:00 GMT",8,1087cc58-c23c-41f5-924b-276a03f6c363,MULTIPOINT (1852183.12480435 6313269.26589653)
203936,Soliterní stromy - listnaté,MALOMĚŘICE A OBŘANY MČ,,,ne,"Mon, 09 Sep 2019 00:00:00 GMT","Thu, 25 Apr 2024 00:00:00 GMT",9,2eda5b94-4331-41d8-9f48-8b3139847236,MULTIPOINT (1852175.15432881 6313271.34542706)
263372,Soliterní keře - jehličnaté,BRNO-JIH MČ,,,ne,"Thu, 23 Nov 2023 00:00:00 GMT","Thu, 25 Apr 2024 00:00:00 GMT",10,6380a59c-7e3a-45c1-af7a-9cd294ed68e9,"MULTIPOINT (1850408.74778085 6299483.0887402, 1850407.5566623 6299496.92395388, 1850409.58267703 6299469.91722946)"
